Id,Category
verification_data/00009642.jpg verification_data/00041520.jpg,0.6795946
verification_data/00043429.jpg verification_data/00020355.jpg,0.5784193
verification_data/00048852.jpg verification_data/00009024.jpg,0.6100494
verification_data/00046783.jpg verification_data/00017291.jpg,0.28440163
verification_data/00026785.jpg verification_data/00014978.jpg,0.45904183
verification_data/00002921.jpg verification_data/00008494.jpg,0.37174317
verification_data/00046136.jpg verification_data/00059914.jpg,0.57489246
verification_data/00043403.jpg verification_data/00051733.jpg,0.5931027
verification_data/00002921.jpg verification_data/00053357.jpg,0.35837916
verification_data/00000370.jpg verification_data/00040739.jpg,0.55779344
verification_data/00018859.jpg verification_data/00065752.jpg,0.5370782
verification_data/00052182.jpg verification_data/00024727.jpg,0.7243422
verification_data/00034012.jpg verification_data/00048061.jpg,0.44094795
verification_data/00037063.jpg verification_data/00053479.jpg,0.24631232
verification_data/00000199.jpg verification_data/00043590.jpg,0.66565466
verification_data/00023655.jpg verification_data/00051894.jpg,0.4454604
verification_data/00026768.jpg verification_data/00011508.jpg,0.54111445
verification_data/00022453.jpg verification_data/00034361.jpg,0.46920377
verification_data/00002921.jpg verification_data/00048577.jpg,0.28383735
verification_data/00046783.jpg verification_data/00030431.jpg,0.2837934
verification_data/00008935.jpg verification_data/00063783.jpg,0.6575835
verification_data/00011732.jpg verification_data/00060181.jpg,0.37758735
verification_data/00002921.jpg verification_data/00002674.jpg,0.391731
verification_data/00037063.jpg verification_data/00039287.jpg,0.35760748
verification_data/00041961.jpg verification_data/00031506.jpg,0.29038563
verification_data/00029065.jpg verification_data/00040210.jpg,0.7287996
verification_data/00052604.jpg verification_data/00044197.jpg,0.5893118
verification_data/00045678.jpg verification_data/00013080.jpg,0.57106715
verification_data/00037063.jpg verification_data/00013848.jpg,0.19515638
verification_data/00041961.jpg verification_data/00059077.jpg,0.6763015
verification_data/00035707.jpg verification_data/00047957.jpg,0.6599901
verification_data/00012005.jpg verification_data/00050501.jpg,0.6549943
verification_data/00037063.jpg verification_data/00063307.jpg,0.23469329
verification_data/00038549.jpg verification_data/00046652.jpg,0.7538005
verification_data/00011732.jpg verification_data/00048372.jpg,0.36200488
verification_data/00037063.jpg verification_data/00027936.jpg,0.44755608
verification_data/00042986.jpg verification_data/00028840.jpg,0.5512049
verification_data/00013643.jpg verification_data/00022992.jpg,0.70884115
verification_data/00032153.jpg verification_data/00038445.jpg,0.66327643
verification_data/00013563.jpg verification_data/00021149.jpg,0.18241239
verification_data/00002921.jpg verification_data/00014687.jpg,0.41421255
verification_data/00021250.jpg verification_data/00033222.jpg,0.47514614
verification_data/00066677.jpg verification_data/00014524.jpg,0.60655683
verification_data/00054332.jpg verification_data/00020154.jpg,0.56173337
verification_data/00055459.jpg verification_data/00036948.jpg,0.4727472
verification_data/00060816.jpg verification_data/00015743.jpg,0.6525174
verification_data/00005925.jpg verification_data/00030123.jpg,0.5002272
verification_data/00037063.jpg verification_data/00019710.jpg,0.27694413
verification_data/00011732.jpg verification_data/00037909.jpg,0.37798715
verification_data/00031102.jpg verification_data/00038224.jpg,0.5354709
verification_data/00037063.jpg verification_data/00036130.jpg,0.3140496
verification_data/00056712.jpg verification_data/00012250.jpg,0.5665078
verification_data/00041961.jpg verification_data/00025277.jpg,0.18842447
verification_data/00061177.jpg verification_data/00043043.jpg,0.5328448
verification_data/00060399.jpg verification_data/00043076.jpg,0.73810965
verification_data/00011732.jpg verification_data/00042460.jpg,0.43307367
verification_data/00060107.jpg verification_data/00030489.jpg,0.3256251
verification_data/00053385.jpg verification_data/00028456.jpg,0.63712555
verification_data/00029118.jpg verification_data/00039138.jpg,0.56158835
verification_data/00002921.jpg verification_data/00043487.jpg,0.28831112
verification_data/00002921.jpg verification_data/00025983.jpg,0.28804472
verification_data/00050769.jpg verification_data/00007151.jpg,0.5275628
verification_data/00016223.jpg verification_data/00017164.jpg,0.46134096
verification_data/00037063.jpg verification_data/00067152.jpg,0.32583618
verification_data/00041558.jpg verification_data/00003496.jpg,0.75644493
verification_data/00046783.jpg verification_data/00016710.jpg,0.47196084
verification_data/00017719.jpg verification_data/00001975.jpg,0.72267604
verification_data/00060107.jpg verification_data/00022719.jpg,0.33712173
verification_data/00065047.jpg verification_data/00034960.jpg,0.50425404
verification_data/00002921.jpg verification_data/00050494.jpg,0.3444707
verification_data/00046139.jpg verification_data/00033614.jpg,0.38203302
verification_data/00048789.jpg verification_data/00063617.jpg,0.7499251
verification_data/00035177.jpg verification_data/00041305.jpg,0.5265442
verification_data/00011732.jpg verification_data/00031197.jpg,0.3407941
verification_data/00065667.jpg verification_data/00022879.jpg,0.57057834
verification_data/00037063.jpg verification_data/00032951.jpg,0.26650536
verification_data/00011732.jpg verification_data/00028416.jpg,0.39086372
verification_data/00021342.jpg verification_data/00012720.jpg,0.5390144
verification_data/00046783.jpg verification_data/00005740.jpg,0.4961858
verification_data/00047693.jpg verification_data/00061050.jpg,0.6304587
verification_data/00050153.jpg verification_data/00027822.jpg,0.6613158
verification_data/00041961.jpg verification_data/00001069.jpg,0.25387275
verification_data/00014652.jpg verification_data/00009436.jpg,0.71798724
verification_data/00011732.jpg verification_data/00044104.jpg,0.27748704
verification_data/00037816.jpg verification_data/00000289.jpg,0.675343
verification_data/00049326.jpg verification_data/00011900.jpg,0.6434935
verification_data/00037063.jpg verification_data/00003288.jpg,0.32445878
verification_data/00002921.jpg verification_data/00045855.jpg,0.45743915
verification_data/00022929.jpg verification_data/00042895.jpg,0.4204377
verification_data/00020713.jpg verification_data/00027963.jpg,0.775126
verification_data/00018351.jpg verification_data/00035453.jpg,0.7047363
verification_data/00060652.jpg verification_data/00046915.jpg,0.5992506
verification_data/00060107.jpg verification_data/00067503.jpg,0.35330933
verification_data/00000102.jpg verification_data/00061309.jpg,0.36493495
verification_data/00002921.jpg verification_data/00068029.jpg,0.32592037
verification_data/00046783.jpg verification_data/00033441.jpg,0.547992
verification_data/00041961.jpg verification_data/00061337.jpg,0.26688442
verification_data/00046783.jpg verification_data/00000673.jpg,0.27740532
verification_data/00036252.jpg verification_data/00010362.jpg,0.55826056
verification_data/00048519.jpg verification_data/00067589.jpg,0.6914032
verification_data/00054180.jpg verification_data/00013528.jpg,0.5693813
verification_data/00011732.jpg verification_data/00006352.jpg,0.3876735
verification_data/00002921.jpg verification_data/00039823.jpg,0.43510476
verification_data/00041961.jpg verification_data/00020080.jpg,0.30621284
verification_data/00015714.jpg verification_data/00047301.jpg,0.59550726
verification_data/00041961.jpg verification_data/00041328.jpg,0.5338912
verification_data/00046783.jpg verification_data/00001874.jpg,0.39521107
verification_data/00020956.jpg verification_data/00021727.jpg,0.65940547
verification_data/00037624.jpg verification_data/00030572.jpg,0.6409667
verification_data/00034956.jpg verification_data/00044093.jpg,0.59820855
verification_data/00060107.jpg verification_data/00020086.jpg,0.34120232
verification_data/00056089.jpg verification_data/00027337.jpg,0.67674726
verification_data/00037063.jpg verification_data/00000218.jpg,0.2345064
verification_data/00041961.jpg verification_data/00003101.jpg,0.23456162
verification_data/00009900.jpg verification_data/00036901.jpg,0.5473723
verification_data/00046783.jpg verification_data/00040784.jpg,0.2675667
verification_data/00037063.jpg verification_data/00003053.jpg,0.3724917
verification_data/00046783.jpg verification_data/00009502.jpg,0.20081885
verification_data/00011732.jpg verification_data/00022940.jpg,0.20634371
verification_data/00046783.jpg verification_data/00066796.jpg,0.31960222
verification_data/00041961.jpg verification_data/00041222.jpg,0.17383155
verification_data/00046783.jpg verification_data/00000084.jpg,0.42220384
verification_data/00000602.jpg verification_data/00046742.jpg,0.49829993
verification_data/00011732.jpg verification_data/00002835.jpg,0.4259568
verification_data/00037063.jpg verification_data/00017405.jpg,0.3223666
verification_data/00041961.jpg verification_data/00054892.jpg,0.21956287
verification_data/00002921.jpg verification_data/00011993.jpg,0.4878139
verification_data/00041445.jpg verification_data/00004917.jpg,0.5450111
verification_data/00002921.jpg verification_data/00041489.jpg,0.5495149
verification_data/00046783.jpg verification_data/00010072.jpg,0.5188389
verification_data/00067812.jpg verification_data/00008407.jpg,0.5561838
verification_data/00026182.jpg verification_data/00006709.jpg,0.6269977
verification_data/00036427.jpg verification_data/00032986.jpg,0.53027666
verification_data/00046783.jpg verification_data/00014272.jpg,0.3922083
verification_data/00046783.jpg verification_data/00054001.jpg,0.5357471
verification_data/00046783.jpg verification_data/00013357.jpg,0.47640678
verification_data/00037059.jpg verification_data/00058603.jpg,0.8017338
verification_data/00046783.jpg verification_data/00060604.jpg,0.40905967
verification_data/00037063.jpg verification_data/00033102.jpg,0.32168242
verification_data/00060107.jpg verification_data/00018626.jpg,0.34854907
verification_data/00046783.jpg verification_data/00025667.jpg,0.22931676
verification_data/00018489.jpg verification_data/00046924.jpg,0.6653597
verification_data/00051344.jpg verification_data/00010351.jpg,0.6162769
verification_data/00046783.jpg verification_data/00059574.jpg,0.2854924
verification_data/00038933.jpg verification_data/00013631.jpg,0.65857816
verification_data/00045397.jpg verification_data/00057976.jpg,0.57065016
verification_data/00057310.jpg verification_data/00009920.jpg,0.68668956
verification_data/00002921.jpg verification_data/00066187.jpg,0.28668052
verification_data/00005830.jpg verification_data/00041488.jpg,0.5495614
verification_data/00005607.jpg verification_data/00032490.jpg,0.5903323
verification_data/00015817.jpg verification_data/00045092.jpg,0.5217878
verification_data/00067089.jpg verification_data/00041046.jpg,0.55115473
verification_data/00037063.jpg verification_data/00012323.jpg,0.31093186
verification_data/00011732.jpg verification_data/00016077.jpg,0.24098584
verification_data/00003006.jpg verification_data/00015156.jpg,0.6983898
verification_data/00030903.jpg verification_data/00036493.jpg,0.59686804
verification_data/00060107.jpg verification_data/00043947.jpg,0.20773764
verification_data/00002921.jpg verification_data/00038192.jpg,0.3232832
verification_data/00015184.jpg verification_data/00041765.jpg,0.41362768
verification_data/00038549.jpg verification_data/00005150.jpg,0.71058005
verification_data/00036579.jpg verification_data/00009015.jpg,0.66952616
verification_data/00017650.jpg verification_data/00050045.jpg,0.5240441
verification_data/00041961.jpg verification_data/00059028.jpg,0.39375156
verification_data/00033206.jpg verification_data/00020789.jpg,0.59113914
verification_data/00034772.jpg verification_data/00005776.jpg,0.70739377
verification_data/00060107.jpg verification_data/00009300.jpg,0.26204988
verification_data/00046783.jpg verification_data/00013393.jpg,0.24246241
verification_data/00011732.jpg verification_data/00001188.jpg,0.3195852
verification_data/00002921.jpg verification_data/00053844.jpg,0.3732908
verification_data/00030294.jpg verification_data/00020940.jpg,0.6124415
verification_data/00066400.jpg verification_data/00045780.jpg,0.47551176
verification_data/00045235.jpg verification_data/00051223.jpg,0.45890778
verification_data/00016462.jpg verification_data/00051924.jpg,0.66865903
verification_data/00037063.jpg verification_data/00005747.jpg,0.4871673
verification_data/00046783.jpg verification_data/00041616.jpg,0.289852
verification_data/00037063.jpg verification_data/00056159.jpg,0.27201384
verification_data/00046783.jpg verification_data/00016771.jpg,0.24120149
verification_data/00043896.jpg verification_data/00042377.jpg,0.552138
verification_data/00013948.jpg verification_data/00015353.jpg,0.60072875
verification_data/00027675.jpg verification_data/00061422.jpg,0.5996992
verification_data/00038933.jpg verification_data/00012737.jpg,0.7676014
verification_data/00008358.jpg verification_data/00042193.jpg,0.596078
verification_data/00002921.jpg verification_data/00025080.jpg,0.35169753
verification_data/00056228.jpg verification_data/00015544.jpg,0.6228945
verification_data/00041961.jpg verification_data/00005155.jpg,0.28725362
verification_data/00041961.jpg verification_data/00002330.jpg,0.15268031
verification_data/00011732.jpg verification_data/00019721.jpg,0.35373986
verification_data/00060107.jpg verification_data/00041335.jpg,0.2758927
verification_data/00054587.jpg verification_data/00042008.jpg,0.67203003
verification_data/00037063.jpg verification_data/00061164.jpg,0.3658318
verification_data/00056771.jpg verification_data/00021252.jpg,0.3522643
verification_data/00011732.jpg verification_data/00006570.jpg,0.4785303
verification_data/00011732.jpg verification_data/00030176.jpg,0.37174684
verification_data/00041961.jpg verification_data/00063640.jpg,0.63741255
verification_data/00037063.jpg verification_data/00040066.jpg,0.17966516
verification_data/00037063.jpg verification_data/00042327.jpg,0.2606221
verification_data/00015386.jpg verification_data/00026155.jpg,0.66829896
verification_data/00011732.jpg verification_data/00037337.jpg,0.27000988
verification_data/00060107.jpg verification_data/00008663.jpg,0.28632158
verification_data/00048627.jpg verification_data/00019074.jpg,0.5539026
verification_data/00040880.jpg verification_data/00043793.jpg,0.5648989
verification_data/00032592.jpg verification_data/00007807.jpg,0.46490732
verification_data/00011732.jpg verification_data/00006472.jpg,0.25999945
verification_data/00029623.jpg verification_data/00040683.jpg,0.6044267
verification_data/00052751.jpg verification_data/00004046.jpg,0.6636251
verification_data/00059768.jpg verification_data/00028499.jpg,0.40954617
verification_data/00037063.jpg verification_data/00045877.jpg,0.50159574
verification_data/00041961.jpg verification_data/00012738.jpg,0.31457803
verification_data/00036588.jpg verification_data/00013686.jpg,0.37463808
verification_data/00011732.jpg verification_data/00004032.jpg,0.30198076
verification_data/00046783.jpg verification_data/00034341.jpg,0.38642564
verification_data/00042594.jpg verification_data/00009118.jpg,0.48162144
verification_data/00037063.jpg verification_data/00027164.jpg,0.3056532
verification_data/00065935.jpg verification_data/00043574.jpg,0.5932235
verification_data/00046783.jpg verification_data/00018994.jpg,0.52649194
verification_data/00037063.jpg verification_data/00058932.jpg,0.2936351
verification_data/00060107.jpg verification_data/00030928.jpg,0.3119556
verification_data/00046783.jpg verification_data/00020554.jpg,0.25437316
verification_data/00026184.jpg verification_data/00054966.jpg,0.4416688
verification_data/00011732.jpg verification_data/00034769.jpg,0.22112966
verification_data/00060107.jpg verification_data/00015392.jpg,0.29386002
verification_data/00060107.jpg verification_data/00030898.jpg,0.24139325
verification_data/00047175.jpg verification_data/00039790.jpg,0.5330167
verification_data/00002921.jpg verification_data/00063182.jpg,0.3858495
verification_data/00041961.jpg verification_data/00052749.jpg,0.31539813
verification_data/00060107.jpg verification_data/00014199.jpg,0.37648958
verification_data/00046783.jpg verification_data/00056877.jpg,0.51641834
verification_data/00037063.jpg verification_data/00016188.jpg,0.54056925
verification_data/00063823.jpg verification_data/00048230.jpg,0.55789596
verification_data/00037063.jpg verification_data/00059843.jpg,0.3274776
verification_data/00002903.jpg verification_data/00028224.jpg,0.46586284
verification_data/00011732.jpg verification_data/00025239.jpg,0.39456943
verification_data/00025219.jpg verification_data/00023027.jpg,0.6375652
verification_data/00046430.jpg verification_data/00057316.jpg,0.74112624
verification_data/00011732.jpg verification_data/00010487.jpg,0.20172763
verification_data/00046783.jpg verification_data/00009063.jpg,0.23397653
verification_data/00037063.jpg verification_data/00023801.jpg,0.26004985
verification_data/00011732.jpg verification_data/00019710.jpg,0.22687152
verification_data/00046783.jpg verification_data/00016643.jpg,0.30748913
verification_data/00011732.jpg verification_data/00050012.jpg,0.3435821
verification_data/00041834.jpg verification_data/00056455.jpg,0.60337573
verification_data/00002921.jpg verification_data/00057488.jpg,0.3400292
verification_data/00032346.jpg verification_data/00054098.jpg,0.69358623
verification_data/00060107.jpg verification_data/00040154.jpg,0.3814715
verification_data/00046783.jpg verification_data/00056354.jpg,0.5544111
verification_data/00025566.jpg verification_data/00052064.jpg,0.54235494
verification_data/00002921.jpg verification_data/00062249.jpg,0.46706456
verification_data/00046783.jpg verification_data/00029792.jpg,0.17546177
verification_data/00002921.jpg verification_data/00014425.jpg,0.24268147
verification_data/00037063.jpg verification_data/00025997.jpg,0.29413438
verification_data/00060107.jpg verification_data/00019166.jpg,0.50816655
verification_data/00029846.jpg verification_data/00002840.jpg,0.5810634
verification_data/00037630.jpg verification_data/00011952.jpg,0.69204664
verification_data/00046783.jpg verification_data/00042892.jpg,0.36760202
verification_data/00058125.jpg verification_data/00020976.jpg,0.55329674
verification_data/00037695.jpg verification_data/00033289.jpg,0.7173352
verification_data/00041961.jpg verification_data/00063937.jpg,0.53022325
verification_data/00046783.jpg verification_data/00017257.jpg,0.5752646
verification_data/00032113.jpg verification_data/00013523.jpg,0.4878174
verification_data/00046783.jpg verification_data/00011051.jpg,0.21752566
verification_data/00011732.jpg verification_data/00027375.jpg,0.26280683
verification_data/00060383.jpg verification_data/00044748.jpg,0.61571544
verification_data/00011732.jpg verification_data/00007923.jpg,0.25005057
verification_data/00026482.jpg verification_data/00064447.jpg,0.76618135
verification_data/00002921.jpg verification_data/00061232.jpg,0.22364375
verification_data/00020075.jpg verification_data/00036842.jpg,0.5064717
verification_data/00041961.jpg verification_data/00016416.jpg,0.266273
verification_data/00060107.jpg verification_data/00046188.jpg,0.5052942
verification_data/00002921.jpg verification_data/00002144.jpg,0.2805896
verification_data/00011732.jpg verification_data/00004843.jpg,0.47580543
verification_data/00037063.jpg verification_data/00050186.jpg,0.43634528
verification_data/00060107.jpg verification_data/00062276.jpg,0.38374
verification_data/00051742.jpg verification_data/00042973.jpg,0.60384715
verification_data/00011732.jpg verification_data/00024201.jpg,0.15507191
verification_data/00035140.jpg verification_data/00046576.jpg,0.55611616
verification_data/00060107.jpg verification_data/00002835.jpg,0.31801045
verification_data/00011732.jpg verification_data/00019353.jpg,0.3535532
verification_data/00038245.jpg verification_data/00011736.jpg,0.48597437
verification_data/00025614.jpg verification_data/00062528.jpg,0.59934807
verification_data/00030569.jpg verification_data/00027124.jpg,0.60210526
verification_data/00008234.jpg verification_data/00001356.jpg,0.6097797
verification_data/00046783.jpg verification_data/00050329.jpg,0.23327544
verification_data/00060107.jpg verification_data/00018364.jpg,0.4477977
verification_data/00002921.jpg verification_data/00049529.jpg,0.197683
verification_data/00002921.jpg verification_data/00060181.jpg,0.34710127
verification_data/00011732.jpg verification_data/00043724.jpg,0.247666
verification_data/00060107.jpg verification_data/00042282.jpg,0.3445261
verification_data/00037063.jpg verification_data/00051344.jpg,0.2997699
verification_data/00060762.jpg verification_data/00058123.jpg,0.46911392
verification_data/00042122.jpg verification_data/00041970.jpg,0.55713415
verification_data/00041961.jpg verification_data/00028881.jpg,0.5614718
verification_data/00036192.jpg verification_data/00008283.jpg,0.626633
verification_data/00037063.jpg verification_data/00019735.jpg,0.49695683
verification_data/00037063.jpg verification_data/00031138.jpg,0.38095862
verification_data/00060107.jpg verification_data/00015354.jpg,0.261786
verification_data/00041961.jpg verification_data/00055912.jpg,0.51245314
verification_data/00002921.jpg verification_data/00057696.jpg,0.2704654
verification_data/00027538.jpg verification_data/00029666.jpg,0.53177893
verification_data/00046783.jpg verification_data/00030538.jpg,0.46167868
verification_data/00060181.jpg verification_data/00043766.jpg,0.52756333
verification_data/00046783.jpg verification_data/00035224.jpg,0.33167875
verification_data/00049677.jpg verification_data/00057514.jpg,0.60461557
verification_data/00061876.jpg verification_data/00057578.jpg,0.621324
verification_data/00046783.jpg verification_data/00041247.jpg,0.33298352
verification_data/00011732.jpg verification_data/00009989.jpg,0.56217206
verification_data/00019385.jpg verification_data/00050952.jpg,0.51984817
verification_data/00032184.jpg verification_data/00011038.jpg,0.67907387
verification_data/00037063.jpg verification_data/00052778.jpg,0.26249152
verification_data/00041961.jpg verification_data/00023958.jpg,0.19753912
verification_data/00046783.jpg verification_data/00031864.jpg,0.23737775
verification_data/00060107.jpg verification_data/00029405.jpg,0.26017067
verification_data/00060107.jpg verification_data/00057537.jpg,0.29241595
verification_data/00039989.jpg verification_data/00002304.jpg,0.6639505
verification_data/00002921.jpg verification_data/00065352.jpg,0.25143236
verification_data/00046783.jpg verification_data/00012456.jpg,0.5056163
verification_data/00060107.jpg verification_data/00013999.jpg,0.2931806
verification_data/00011732.jpg verification_data/00006338.jpg,0.22442928
verification_data/00029118.jpg verification_data/00015608.jpg,0.65777075
verification_data/00003359.jpg verification_data/00033064.jpg,0.54312927
verification_data/00011732.jpg verification_data/00006825.jpg,0.3671004
verification_data/00037063.jpg verification_data/00019599.jpg,0.2839151
verification_data/00060107.jpg verification_data/00024535.jpg,0.53995186
verification_data/00060107.jpg verification_data/00007213.jpg,0.31351426
verification_data/00048634.jpg verification_data/00028809.jpg,0.5993058
verification_data/00019251.jpg verification_data/00054234.jpg,0.38361883
verification_data/00055907.jpg verification_data/00044380.jpg,0.584704
verification_data/00040909.jpg verification_data/00061135.jpg,0.7562816
verification_data/00060107.jpg verification_data/00030284.jpg,0.3070186
verification_data/00041961.jpg verification_data/00066746.jpg,0.34503034
verification_data/00002921.jpg verification_data/00064073.jpg,0.3362288
verification_data/00060107.jpg verification_data/00034838.jpg,0.2212762
verification_data/00037063.jpg verification_data/00050324.jpg,0.3496127
verification_data/00060107.jpg verification_data/00014666.jpg,0.3766497
verification_data/00039267.jpg verification_data/00052785.jpg,0.7101027
verification_data/00046783.jpg verification_data/00053109.jpg,0.23466597
verification_data/00060107.jpg verification_data/00036619.jpg,0.21312131
verification_data/00060546.jpg verification_data/00047827.jpg,0.46309415
verification_data/00002921.jpg verification_data/00053976.jpg,0.3853969
verification_data/00037063.jpg verification_data/00023961.jpg,0.23986654
verification_data/00054000.jpg verification_data/00053477.jpg,0.48155126
verification_data/00043403.jpg verification_data/00042830.jpg,0.5893012
verification_data/00041961.jpg verification_data/00050628.jpg,0.3625487
verification_data/00002921.jpg verification_data/00005298.jpg,0.4762607
verification_data/00037063.jpg verification_data/00020406.jpg,0.31265727
verification_data/00046783.jpg verification_data/00017355.jpg,0.25813422
verification_data/00040089.jpg verification_data/00045542.jpg,0.45200884
verification_data/00046783.jpg verification_data/00045387.jpg,0.17280707
verification_data/00002921.jpg verification_data/00043838.jpg,0.25436258
verification_data/00007962.jpg verification_data/00042540.jpg,0.7725165
verification_data/00041961.jpg verification_data/00003130.jpg,0.26105794
verification_data/00011732.jpg verification_data/00006142.jpg,0.20664226
verification_data/00060107.jpg verification_data/00064073.jpg,0.20529619
verification_data/00001661.jpg verification_data/00015563.jpg,0.6423576
verification_data/00002921.jpg verification_data/00028324.jpg,0.50729173
verification_data/00030903.jpg verification_data/00027515.jpg,0.6702737
verification_data/00037063.jpg verification_data/00018595.jpg,0.27808896
verification_data/00060107.jpg verification_data/00052770.jpg,0.37271258
verification_data/00037063.jpg verification_data/00014642.jpg,0.31566784
verification_data/00060107.jpg verification_data/00036528.jpg,0.54836196
verification_data/00000788.jpg verification_data/00046538.jpg,0.5790304
verification_data/00041961.jpg verification_data/00031667.jpg,0.3279356
verification_data/00041961.jpg verification_data/00024168.jpg,0.46658358
verification_data/00016963.jpg verification_data/00060030.jpg,0.67771155
verification_data/00043477.jpg verification_data/00065804.jpg,0.5595158
verification_data/00054910.jpg verification_data/00046847.jpg,0.6792758
verification_data/00052987.jpg verification_data/00042647.jpg,0.6125626
verification_data/00039735.jpg verification_data/00068097.jpg,0.6161962
verification_data/00041961.jpg verification_data/00019223.jpg,0.40281007
verification_data/00026521.jpg verification_data/00006303.jpg,0.43427336
verification_data/00046783.jpg verification_data/00049967.jpg,0.2321687
verification_data/00060107.jpg verification_data/00050185.jpg,0.1942099
verification_data/00054700.jpg verification_data/00039900.jpg,0.699549
verification_data/00041961.jpg verification_data/00050332.jpg,0.2908138
verification_data/00043477.jpg verification_data/00008847.jpg,0.59393394
verification_data/00041961.jpg verification_data/00041139.jpg,0.37543097
verification_data/00037063.jpg verification_data/00005083.jpg,0.2615927
verification_data/00014595.jpg verification_data/00015642.jpg,0.5767248
verification_data/00060107.jpg verification_data/00012239.jpg,0.26317146
verification_data/00014569.jpg verification_data/00017637.jpg,0.56031495
verification_data/00008615.jpg verification_data/00010097.jpg,0.68201065
verification_data/00002921.jpg verification_data/00061216.jpg,0.28371948
verification_data/00037063.jpg verification_data/00028417.jpg,0.21136074
verification_data/00011732.jpg verification_data/00024536.jpg,0.50996554
verification_data/00023652.jpg verification_data/00049834.jpg,0.5226568
verification_data/00029947.jpg verification_data/00061688.jpg,0.67631394
verification_data/00037063.jpg verification_data/00058252.jpg,0.29306665
verification_data/00030991.jpg verification_data/00046799.jpg,0.7642904
verification_data/00002921.jpg verification_data/00052026.jpg,0.32485867
verification_data/00032129.jpg verification_data/00012688.jpg,0.70975846
verification_data/00041961.jpg verification_data/00001377.jpg,0.29106927
verification_data/00025508.jpg verification_data/00055885.jpg,0.69378734
verification_data/00037063.jpg verification_data/00004315.jpg,0.48075667
verification_data/00002921.jpg verification_data/00048900.jpg,0.4906412
verification_data/00041961.jpg verification_data/00042857.jpg,0.3158274
verification_data/00043559.jpg verification_data/00026976.jpg,0.7392861
verification_data/00058643.jpg verification_data/00035518.jpg,0.6607077
verification_data/00002921.jpg verification_data/00020785.jpg,0.38071695
verification_data/00060107.jpg verification_data/00020775.jpg,0.48248896
verification_data/00035214.jpg verification_data/00064889.jpg,0.644488
verification_data/00046783.jpg verification_data/00009283.jpg,0.5772369
verification_data/00039515.jpg verification_data/00052456.jpg,0.5910145
verification_data/00037063.jpg verification_data/00018482.jpg,0.29801333
verification_data/00011951.jpg verification_data/00054455.jpg,0.52200407
verification_data/00046783.jpg verification_data/00019212.jpg,0.5654048
verification_data/00037730.jpg verification_data/00061302.jpg,0.3133554
verification_data/00002921.jpg verification_data/00067582.jpg,0.37415674
verification_data/00042714.jpg verification_data/00045040.jpg,0.49548036
verification_data/00037063.jpg verification_data/00069046.jpg,0.2690982
verification_data/00002921.jpg verification_data/00030354.jpg,0.42350423
verification_data/00037063.jpg verification_data/00041729.jpg,0.24914663
verification_data/00026521.jpg verification_data/00033092.jpg,0.4486414
verification_data/00060107.jpg verification_data/00025009.jpg,0.28583702
verification_data/00009761.jpg verification_data/00055354.jpg,0.72840804
verification_data/00052923.jpg verification_data/00048781.jpg,0.5943777
verification_data/00055108.jpg verification_data/00050876.jpg,0.6349066
verification_data/00063549.jpg verification_data/00053982.jpg,0.6419139
verification_data/00054561.jpg verification_data/00020599.jpg,0.6555219
verification_data/00030301.jpg verification_data/00001738.jpg,0.5808076
verification_data/00037063.jpg verification_data/00023873.jpg,0.38816494
verification_data/00039780.jpg verification_data/00012090.jpg,0.6113361
verification_data/00060107.jpg verification_data/00053334.jpg,0.26924416
verification_data/00002284.jpg verification_data/00051273.jpg,0.52809286
verification_data/00002778.jpg verification_data/00012751.jpg,0.5363013
verification_data/00022822.jpg verification_data/00002450.jpg,0.50799745
verification_data/00011732.jpg verification_data/00039258.jpg,0.3967472
verification_data/00061851.jpg verification_data/00002146.jpg,0.4886183
verification_data/00041961.jpg verification_data/00061564.jpg,0.20602266
verification_data/00059510.jpg verification_data/00021437.jpg,0.80497384
verification_data/00012992.jpg verification_data/00049427.jpg,0.77267206
verification_data/00046783.jpg verification_data/00003637.jpg,0.34818316
verification_data/00022169.jpg verification_data/00067716.jpg,0.57042193
verification_data/00016273.jpg verification_data/00066486.jpg,0.6145055
verification_data/00043935.jpg verification_data/00011005.jpg,0.6072818
verification_data/00014247.jpg verification_data/00050355.jpg,0.5119763
verification_data/00011732.jpg verification_data/00043104.jpg,0.37829852
verification_data/00066649.jpg verification_data/00061208.jpg,0.64298844
verification_data/00041679.jpg verification_data/00006136.jpg,0.60340786
verification_data/00068447.jpg verification_data/00059431.jpg,0.64296067
verification_data/00042251.jpg verification_data/00068581.jpg,0.48500976
verification_data/00024805.jpg verification_data/00053470.jpg,0.52420545
verification_data/00011732.jpg verification_data/00018960.jpg,0.29978487
verification_data/00033102.jpg verification_data/00059753.jpg,0.7231574
verification_data/00002216.jpg verification_data/00063067.jpg,0.57426107
verification_data/00043977.jpg verification_data/00002710.jpg,0.42758977
verification_data/00040618.jpg verification_data/00011443.jpg,0.5041325
verification_data/00060107.jpg verification_data/00044209.jpg,0.20463265
verification_data/00038744.jpg verification_data/00002028.jpg,0.64672595
verification_data/00048750.jpg verification_data/00017376.jpg,0.59640545
verification_data/00061252.jpg verification_data/00027442.jpg,0.52221555
verification_data/00041961.jpg verification_data/00040655.jpg,0.31845576
verification_data/00011732.jpg verification_data/00034346.jpg,0.1781721
